"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"30193",0,0.75614177213263,0.809242834520344,0.352948725223541,0.31732439994812
"30194",1,0.63808024060963,0.885602226088519,0.925717055797577,0.97713840007782
"30195",0,0.456077197748921,0.366294766526382,0.355942696332932,0.27565324306488
"30196",1,0.390839624588366,0.360714057039965,0.744688808917999,0.834541201591492
"30197",0,0.704345064943501,0.815244322269759,0.0412496626377106,0.00812616106122732
"30198",0,0.529732857563531,0.344075931437609,0.333752006292343,0.304152488708496
"30199",0,0.445104646025277,0.625673622943982,0.0626232549548149,0.0158980935811996
"30200",0,0.477992208894253,0.32968796230478,0.406770408153534,0.389828711748123
"30201",0,0.337105108013913,0.371688132410904,0.0766790211200714,0.0243494063615799
"30202",0,0.3636712181109,0.21844710855952,0.328391909599304,0.271531045436859
"30203",0,0.555730292433354,0.558211708094291,0.300232112407684,0.209449991583824
"30204",0,0.581631917349443,0.422647724621546,0.522268176078796,0.57504016160965
"30205",0,0.608467390893532,0.607360613369007,0.274593830108643,0.197438061237335
"30206",0,0.530586222630181,0.495495373260994,0.278837323188782,0.209191098809242
"30207",1,0.592281635769464,0.618772883381467,0.30156010389328,0.223380953073502
"30208",0,0.516686800369614,0.307643749438212,0.682955026626587,0.708600997924805
"30209",1,0.662438491902892,0.728548264342794,0.813953399658203,0.927216053009033
"30210",0,0.308967141293699,0.346236694191032,0.340183109045029,0.328591614961624
"30211",0,0.516754789028993,0.364844228180566,0.431019395589828,0.5067138671875
"30212",0,0.560458443022642,0.364693520981055,0.203976795077324,0.100728690624237
"30213",0,0.422410128643483,0.348763947756947,0.327094972133636,0.207272499799728
"30214",0,0.558548461642146,0.609637887146643,0.144568204879761,0.0690177753567696
"30215",1,0.582552648339815,0.610930622162583,0.618909180164337,0.642010867595673
"30216",0,0.651647016859699,0.574945799730461,0.259931117296219,0.235976055264473
"30217",1,0.448473618630661,0.358904139318749,0.548724174499512,0.568730115890503
"30218",0,0.478130444813246,0.433208714964644,0.459473252296448,0.457447201013565
"30219",0,0.314448907759158,0.267245402335358,0.453379929065704,0.450601577758789
"30220",0,0.541618951723807,0.667967740769779,0.572171092033386,0.639779150485992
"30221",0,0.653451009623104,0.550922056262822,0.154726311564445,0.0756761506199837
"30222",0,0.502406167849465,0.495686791729117,0.393208354711533,0.39530211687088
"30223",0,0.576487963896308,0.618265190390283,0.690668284893036,0.664506733417511
"30224",1,0.751619315640129,0.812941671564738,0.984320998191833,0.994775891304016
"30225",0,0.374419786583063,0.381906588459309,0.00345293781720102,0.000231773679843172
"30226",0,0.65742233165455,0.627760726125524,0.397262454032898,0.375487297773361
"30227",0,0.276713757096871,0.473238949644503,0.28085920214653,0.21185989677906
"30228",1,0.72526170175005,0.788278361273211,0.561950206756592,0.579765319824219
"30229",0,0.578219813044793,0.469799456783682,0.258223056793213,0.289789199829102
"30230",0,0.474187037986711,0.315070361225092,0.412200808525085,0.390875965356827
"30231",0,0.397078190206434,0.373232923723562,0.40287846326828,0.384832203388214
"30232",0,0.566865959933855,0.755709561078473,0.349665075540543,0.30215585231781
"30233",0,0.507699057039832,0.457224950374812,0.394450634717941,0.307447135448456
"30234",0,0.558806592135701,0.547623104942968,0.654471337795258,0.595226526260376
"30235",0,0.592624431339407,0.390338956601219,0.109307326376438,0.0395277738571167
"30236",0,0.55859438142133,0.474642885930405,0.430197834968567,0.387052744626999
"30237",0,0.257885312567994,0.24699018879023,0.351623713970184,0.00172962248325348
"30238",0,0.380959472374288,0.295452084727411,0.438992381095886,0.422907590866089
"30239",0,0.809980497871255,0.89226982324408,0.683636605739594,0.708131372928619
"30240",1,0.438284360399281,0.352715850815356,0.596473455429077,0.677064001560211
"30241",0,0.59245623975359,0.577688370742015,0.357699185609818,0.264992535114288
"30242",1,0.692344202179059,0.72268799906814,0.863914132118225,0.903921663761139
"30243",0,0.358679512247867,0.440314462607554,0.250042051076889,0.178448081016541
"30244",0,0.617153311800095,0.371803855347429,0.419310808181763,0.348791599273682
"30245",0,0.243831104129465,0.323921703640333,0.280492603778839,0.20126311480999
"30246",0,0.412665205661982,0.334699487900166,0.335333675146103,0.253235518932343
"30247",0,0.477361305937843,0.467760178447813,0.448370665311813,0.42300871014595
"30248",0,0.335615234891177,0.407446972783613,0.341263860464096,0.280834853649139
"30249",1,0.720267111454612,0.727232029843082,0.939919829368591,0.985513269901276
"30250",0,0.529634474171817,0.320462145299688,0.366010189056396,0.326050400733948
"30251",0,0.405810803582967,0.414492781234847,0.335897177457809,0.284919291734695
"30252",0,0.491437773988482,0.528190082473112,0.27272367477417,0.194020584225655
"30253",0,0.528557512876329,0.559463268789704,0.234045341610909,0.147152706980705
"30254",0,0.64512409957204,0.561909636931946,0.309116750955582,0.250012934207916
"30255",0,0.402200499074479,0.3930460919988,0.282077789306641,0.196328222751617
"30256",0,0.369405408307261,0.354771312096372,0.172416195273399,0.092239610850811
"30257",0,0.520079532959313,0.451191835669606,0.24210013449192,0.135888919234276
"30258",0,0.390868453809128,0.3937541191254,0.49082937836647,0.50816422700882
"30259",0,0.310035792925376,0.311658561639459,0.219945847988129,0.129893004894257
"30260",0,0.515315983844701,0.381788028349303,0.293707996606827,0.186013668775558
"30261",0,0.718685082819754,0.814140613185692,0.792060315608978,0.874371111392975
"30262",0,0.454636121215403,0.424682982264083,0.464268624782562,0.343723565340042
"30263",0,0.557799330198363,0.40644839105147,0.160690143704414,0.0799094811081886
"30264",0,0.560719058447996,0.489056970569466,0.263629198074341,0.188472092151642
"30265",0,0.365228435850651,0.493550755147249,0.308526962995529,0.238706484436989
"30266",0,0.524182202432202,0.605346063427756,0.432224810123444,0.386992633342743
"30267",0,0.479423992597154,0.514699125443494,0.456329166889191,0.46238586306572
"30268",1,0.439704753624842,0.572507773113782,0.988834321498871,0.997958540916443
"30269",0,0.432827498726789,0.318745687865069,0.276359766721725,0.193257167935371
"30270",0,0.694511952424254,0.664803114005749,0.226457446813583,0.143616527318954
"30271",1,0.432993296569804,0.438053366178326,0.404961436986923,0.383581697940826
"30272",0,0.480662503894137,0.33736109122491,0.347233235836029,0.283232152462006
"30273",1,0.467997416422712,0.735402463112043,0.766692936420441,0.841312289237976
"30274",0,0.542617649996017,0.615175534731957,0.303396135568619,0.243557438254356
"30275",0,0.637328996663818,0.680518001397933,0.142791017889977,0.0644892156124115
"30276",0,0.407493563131467,0.483872818541856,0.282500654459,0.180778428912163
"30277",0,0.545695547304006,0.422067439687826,0.336002945899963,0.279557824134827
"30278",0,0.468039985528799,0.532713248436089,0.229206055402756,0.169027835130692
"30279",0,0.516101159422043,0.466693388436656,0.418128341436386,0.40285387635231
"30280",0,0.270379687047678,0.413497943429476,0.437237292528152,0.414639353752136
"30281",0,0.452053381522457,0.559123833900759,0.0112474719062448,3.52836650563404e-05
"30282",0,0.330348359573643,0.350372538859414,0.307197272777557,0.3384770154953
"30283",0,0.561309205377533,0.628339985219708,0.270616888999939,0.191977232694626
"30284",0,0.488387895184132,0.456345442696975,0.377801239490509,0.344169974327087
"30285",0,0.226328633852989,0.239834298510548,0.39236781001091,0.38870632648468
"30286",0,0.470791816021048,0.439416437141747,0.352184921503067,0.275560677051544
"30287",0,0.345412099400878,0.392664986592325,0.49390435218811,0.503022968769073
"30288",0,0.498241050905689,0.384243947971639,0.227578818798065,0.141473814845085
"30289",1,0.353538424406507,0.497909874024388,0.565700232982635,0.605234920978546
"30290",0,0.496561034795197,0.610089468892417,0.258415043354034,0.181503146886826
"30291",0,0.26685207334895,0.303833434590423,0.159748956561089,0.0896156430244446
"30292",0,0.554634064568022,0.307848734597213,0.51305103302002,0.602860569953918
"30293",0,0.584341289663634,0.566860010932711,0.315941572189331,0.230878442525864
"30294",0,0.433207280709689,0.398965111063269,0.0566217117011547,0.0153313279151917
"30295",0,0.666647924477073,0.763291586818482,0.011600554920733,0.00141099188476801
"30296",1,0.60463427662788,0.73574045899041,0.969389140605927,0.986237287521362
"30297",0,0.339376633079828,0.377623546642501,0.26921671628952,0.170821771025658
"30298",0,0.581406711721293,0.604285033121387,0.623053252696991,0.647200345993042
"30299",0,0.379215253219836,0.301339469056892,0.294715881347656,0.196432322263718
"30300",0,0.414977185777435,0.32342683194135,0.157207295298576,0.0540445744991302
"30301",0,0.497166022273145,0.451261562630703,0.333706498146057,0.300108075141907
"30302",0,0.628288175722956,0.578226550688603,0.318384140729904,0.258875250816345
"30303",0,0.32862479438543,0.359668534298867,0.412910759449005,0.394216954708099
"30304",0,0.515903091382668,0.359088552277888,0.22656737267971,0.130028337240219
"30305",0,0.40880658751244,0.367387302122412,0.231694787740707,0.184049159288406
"30306",1,0.488389095942325,0.602810857001171,0.317707031965256,0.235400930047035
"30307",1,0.634806275620593,0.528998923119836,0.439014405012131,0.441047698259354
"30308",0,0.472500356808624,0.552750447136254,0.108777821063995,0.0426716133952141
"30309",0,0.468800304342297,0.53804202597437,0.266504794359207,0.175887331366539
"30310",1,0.705908696583993,0.759900843978063,0.681681156158447,0.852043330669403
"30311",0,0.697763437585254,0.763173751318511,0.203024700284004,0.106503702700138
"30312",0,0.391636443697754,0.364029976818544,0.240211814641953,0.156574085354805
"30313",0,0.273207801445601,0.246513262241956,0.3033247590065,0.228904291987419
"30314",0,0.223854562913197,0.254613364559937,0.310169667005539,0.242603749036789
"30315",0,0.529366786062901,0.603226829004854,0.382620573043823,0.370441436767578
"30316",0,0.602374492481539,0.688338395085541,0.318173587322235,0.254898309707642
"30317",0,0.531319700644285,0.618758169149045,0.575369358062744,0.599610269069672
"30318",0,0.47203506592282,0.45009311145656,0.407106637954712,0.383809208869934
"30319",0,0.476415267832354,0.316587904420532,0.39887335896492,0.370261043310165
"30320",0,0.444287352165497,0.470748494170253,0.272401243448257,0.196926116943359
"30321",0,0.334027663985578,0.24762476712292,0.271119743585587,0.176244184374809
"30322",0,0.336173372923159,0.247089573824387,0.290731966495514,0.21986822783947
"30323",0,0.486916341614629,0.481925067268477,0.5180304646492,0.549065411090851
"30324",1,0.503836358117666,0.441696306406119,0.700941205024719,0.794292271137238
"30325",0,0.219654709401016,0.140886903813167,0.386290013790131,0.352591186761856
"30326",0,0.586987239483786,0.417150488615873,0.335522294044495,0.267995297908783
"30327",0,0.640608011872255,0.593557425446029,0.222528174519539,0.0832752361893654
"30328",1,0.554008483231846,0.547162192157062,0.381978064775467,0.236391663551331
"30329",0,0.605355525656418,0.733788730985527,0.430631369352341,0.296194106340408
"30330",1,0.577766339890774,0.679317000887129,0.622089326381683,0.77029412984848
"30331",0,0.597610839574863,0.583200509838986,0.553626894950867,0.584713518619537
"30332",1,0.283617447974876,0.316400928290622,0.480166524648666,0.485671311616898
"30333",1,0.545267203505707,0.467311841647553,0.344811052083969,0.2996806204319
"30334",1,0.450546370572298,0.469229962073003,0.428726643323898,0.422696113586426
"30335",1,0.584040212793006,0.740682008573996,0.230834528803825,0.132175505161285
"30336",0,0.404306251898913,0.427390844743019,0.306938946247101,0.23588265478611
"30337",0,0.538059274178024,0.420318884624149,0.259941101074219,0.206532120704651
"30338",0,0.419773755329116,0.43955831802515,0.498393714427948,0.528555929660797
"30339",0,0.502965641820299,0.612452144516059,0.390059173107147,0.340260148048401
"30340",0,0.331858577519803,0.283968792658759,0.277634471654892,0.198912560939789
"30341",0,0.667566948656695,0.652754649034438,0.282379180192947,0.199528336524963
"30342",0,0.5807157475176,0.49818779134241,0.416788637638092,0.257378935813904
"30343",1,0.536037506587931,0.27081126330075,0.309863656759262,0.249091133475304
"30344",0,0.464875771209732,0.52431647315363,0.408788621425629,0.393161177635193
"30345",0,0.583462663998357,0.666644771957566,0.138072311878204,0.0562670640647411
"30346",1,0.579349155217074,0.515296031278411,0.776642322540283,0.87715870141983
"30347",0,0.562882132292718,0.437400821807798,0.201108112931252,0.114508301019669
"30348",1,0.558139456694918,0.565348601272142,0.856553494930267,0.918974816799164
"30349",1,0.522947624210169,0.467230028702788,0.567874789237976,0.534003496170044
"30350",1,0.648659486354388,0.741230901431087,0.834488689899445,0.925610065460205
"30351",0,0.437713046237403,0.440285143915506,0.458264619112015,0.479373127222061
"30352",0,0.525698178272507,0.487297071838066,0.407699823379517,0.388327836990356
"30353",0,0.559643644430639,0.632202443937586,0.193069115281105,0.0914328545331955
"30354",0,0.684624815098424,0.541453203046619,0.13863280415535,0.0658793076872826
"30355",0,0.550164981021754,0.636240292764825,0.667406141757965,0.579699099063873
"30356",1,0.624584880686322,0.691796733916763,0.799131631851196,0.896507084369659
"30357",0,0.463787199586462,0.501884283192333,0.250432848930359,0.158805295825005
"30358",0,0.230203815889622,0.333129992891529,0.45243889093399,0.59039568901062
"30359",0,0.635417489836396,0.758085233379482,0.279435724020004,0.19476692378521
"30360",0,0.355900423744317,0.39549781543265,0.277177274227142,0.190529242157936
"30361",0,0.502514779782799,0.745116431002339,0.361991107463837,0.264277249574661
"30362",1,0.62668390061867,0.605256933761404,0.82506650686264,0.904021859169006
"30363",0,0.533389023009409,0.399641427270212,0.315824210643768,0.37489926815033
"30364",0,0.386812332849813,0.321823503678682,0.580634355545044,0.479175001382828
"30365",0,0.371890145531415,0.331988821297949,0.333955734968185,0.289428681135178
"30366",0,0.385740169447051,0.342084491296989,0.398793816566467,0.371358633041382
"30367",0,0.542568452082007,0.456646969844237,0.158129826188087,0.0900953188538551
"30368",0,0.341518036197448,0.345038457341712,0.373456299304962,0.315069407224655
"30369",0,0.212294418891777,0.287849293931901,0.274085849523544,0.210223346948624
"30370",1,0.459378093785438,0.442576604505177,0.850380659103394,0.943002700805664
"30371",0,0.567587167712548,0.675646529398885,0.137497916817665,0.063102975487709
"30372",0,0.343077700823096,0.362300688594482,0.334463000297546,0.276827216148376
"30373",0,0.389026585184212,0.328412236823108,0.247539311647415,0.185688138008118
"30374",0,0.42858893445522,0.315820276982223,0.758984744548798,0.878225684165955
"30375",0,0.62376297071546,0.628879897606219,0.274441182613373,0.198042184114456
"30376",0,0.642203570341402,0.592994556200976,0.184030085802078,0.910579204559326
"30377",0,0.439802635286498,0.44132589514035,0.394078612327576,0.362716495990753
"30378",0,0.602332468929972,0.682706065904386,0.814533054828644,0.891120851039886
"30379",0,0.357341855681868,0.440722999233455,0.302033871412277,0.248258620500565
"30380",1,0.686714673718383,0.816238877869444,0.586668133735657,0.617769420146942
"30381",0,0.55184053223785,0.593062138463819,0.725113987922668,0.810480535030365
"30382",0,0.334876792119456,0.292874739968682,0.317874431610107,0.271482706069946
"30383",0,0.53401311127876,0.496077132811946,0.27189564704895,0.22925777733326
"30384",0,0.388917574714641,0.385147137914519,0.301795482635498,0.216172933578491
"30385",0,0.578617516648599,0.635488419296609,0.639738798141479,0.701278328895569
"30386",1,0.646811638211963,0.817141570235488,0.975790679454803,0.99637234210968
"30387",0,0.257277915141217,0.253577009068212,0.16948439180851,0.0879999846220016
"30388",0,0.334369959115689,0.414447809134757,0.172242194414139,0.100961066782475
"30389",0,0.465081428932077,0.547840750062643,0.461893707513809,0.455973446369171
"30390",0,0.633461706551993,0.732121167183021,0.369501322507858,0.349013090133667
"30391",1,0.613345621033788,0.812736976250839,0.867919087409973,0.935280323028564
"30392",0,0.48979499275194,0.435455171409667,0.295845359563828,0.228968366980553
"30393",0,0.675637790688163,0.620515225809212,0.603260815143585,0.690779268741608
"30394",0,0.367234448198048,0.25182336654753,0.134616121649742,0.0769517943263054
"30395",0,0.615051009246946,0.407046256674375,0.345951467752457,0.167166814208031
"30396",1,0.643324972041485,0.586621480038691,0.727285742759705,0.810251176357269
"30397",0,0.356523640550234,0.369447562970557,0.34912958741188,0.301038295030594
"30398",1,0.66002507343045,0.733690822313866,0.962379157543182,0.993234932422638
"30399",0,0.310558157366606,0.317333147521822,0.426187604665756,0.422801733016968
"30400",1,0.516812134791164,0.387760279309875,0.681166768074036,0.808631718158722
"30401",1,0.733446999057717,0.885766855881618,0.791751563549042,0.854222357273102
"30402",0,0.420697342806716,0.584828588072914,0.39751124382019,0.379444718360901
"30403",0,0.623334374046623,0.502465242333871,0.200068205595016,0.103633604943752
"30404",0,0.691731242924322,0.660380686060641,0.267992526292801,0.181185483932495
"30405",1,0.737202669116779,0.855758101209113,0.992173433303833,0.999467432498932
"30406",1,0.770114511388143,0.811644166789849,0.9999920129776,1
"30407",0,0.324111108360557,0.186490829249336,0.443775147199631,0.431863039731979
"30408",1,0.376121046388048,0.334878212652994,0.685997664928436,0.753609120845795
"30409",0,0.484369656207354,0.359989295783922,0.174527183175087,0.0903610587120056
"30410",1,0.407669239884913,0.407434870358569,0.323511868715286,0.266691505908966
"30411",1,0.834137683961394,0.922032576889496,0.983125507831573,0.994170844554901
"30412",1,0.508627610675615,0.479961098473271,0.503185033798218,0.610430061817169
"30413",0,0.384065947739752,0.455960260041098,0.28513565659523,0.227660864591599
"30414",0,0.393154541031078,0.379065582714837,0.330908328294754,0.270033329725266
"30415",0,0.447622282497279,0.25738754403323,0.40769225358963,0.38263812661171
"30416",0,0.499725663130692,0.488751185505152,0.351842820644379,0.260816842317581
"30417",0,0.264660311168701,0.243047773795774,0.458137810230255,0.369577050209045
"30418",1,0.483482193433296,0.69707588120139,0.879374444484711,0.918424069881439
"30419",0,0.355085514526709,0.341523196794399,0.277030378580093,0.207824409008026
"30420",0,0.592909375670819,0.526352937119444,0.241774812340736,0.155691638588905
"30421",1,0.61044308621917,0.713434926689856,0.374961972236633,0.48320060968399
"30422",0,0.603700549609275,0.358226305777028,0.281583815813065,0.174921900033951
"30423",1,0.737069689564836,0.682468783129377,0.903185665607452,0.965516686439514
"30424",0,0.294316635153656,0.337231615604385,0.361215531826019,0.29813826084137
"30425",0,0.725203906182973,0.811013282852019,0.305679738521576,0.235456988215446
"30426",0,0.434940904165064,0.308871819140219,0.264284402132034,0.181715950369835
"30427",0,0.592993383765817,0.660243690619926,0.469142735004425,0.259702920913696
"30428",1,0.797585985539428,0.901540668154184,0.981867790222168,0.997130930423737
"30429",0,0.490793310547305,0.38049263886261,0.35300549864769,0.261912882328033
"30430",0,0.633315936923312,0.743806449167555,0.26028636097908,0.175842240452766
"30431",0,0.44906818519223,0.309666450373709,0.258153945207596,0.180479988455772
"30432",0,0.635692365645864,0.722368825142901,0.370624870061874,0.314984679222107
"30433",1,0.724548029201355,0.695630531213139,0.384651362895966,0.435782223939896
"30434",0,0.376636070043045,0.549846512367391,0.387249290943146,0.354664713144302
"30435",0,0.513594111253407,0.500574226471526,0.427187621593475,0.40459144115448
"30436",0,0.602989582115862,0.483423106198157,0.967213988304138,0.997149407863617
"30437",0,0.424112197056217,0.408982367562958,0.133779212832451,0.055919174104929
"30438",0,0.41078951759898,0.310785405930055,0.241631865501404,0.089970275759697
"30439",1,0.486973627301452,0.609524808037099,0.793562233448029,0.884329676628113
"30440",0,0.324017351824234,0.312160998695702,0.250113606452942,0.263849526643753
"30441",0,0.389612534476344,0.373983839319585,0.00221895170398057,0.000117664225399494
"30442",0,0.558444850039085,0.376733011822023,0.250550717115402,0.181756004691124
"30443",0,0.718305801000555,0.689030537941581,0.619254171848297,0.67081207036972
"30444",1,0.596524848129836,0.793193101078661,0.948423981666565,0.9861159324646
"30445",0,0.383935403891978,0.468050069511075,0.0810363292694092,0.0892948880791664
"30446",0,0.531621352066976,0.462268068296497,0.262358844280243,0.188431993126869
"30447",1,0.486338394753785,0.587437346496831,0.889759004116058,0.949147164821625
"30448",0,0.32023685655074,0.313360564919929,0.0113717457279563,0.0714397728443146
"30449",0,0.538074674150596,0.67369895480026,0.0807160586118698,0.0267850700765848
"30450",0,0.468411455342284,0.686478716983797,0.289297640323639,0.21735055744648
"30451",0,0.50796784431235,0.303355268119641,0.332389742136002,0.301882207393646
"30452",0,0.755295956826483,0.782657044472385,0.435243129730225,0.340611487627029
"30453",0,0.371651663176201,0.335281632347005,0.406521201133728,0.388474076986313
"30454",0,0.598368104327424,0.567743602271292,0.230448722839355,0.0869363024830818
"30455",0,0.304087447171083,0.364923128000567,0.342320799827576,0.291931599378586
"30456",0,0.484021470014501,0.5922906749027,0.0418104492127895,0.0175130032002926
"30457",0,0.598270279017851,0.484881543491741,0.325795888900757,0.397664874792099
"30458",0,0.520303559878089,0.341113227391925,0.294518083333969,0.257997006177902
"30459",0,0.490851539561708,0.651997292125434,0.336181312799454,0.273269355297089
"30460",0,0.298631285447658,0.375767646365598,0.29328241944313,0.219054520130157
"30461",0,0.604114776261002,0.70769266596465,0.116210199892521,0.0441501066088676
"30462",0,0.531361979832047,0.440404918389714,0.150177180767059,0.104216128587723
"30463",0,0.581936360794135,0.527831761066382,0.21890477836132,0.14042504131794
"30464",0,0.286608530212651,0.339403493969079,0.294176548719406,0.216945111751556
"30465",0,0.385202618043546,0.442734339376606,0.309109091758728,0.216503366827965
"30466",0,0.222313170763827,0.286388873204859,0.225629836320877,0.191000550985336
"30467",0,0.607560240119689,0.607872751352189,0.367202550172806,0.325141102075577
"30468",0,0.423586815617549,0.513987275211282,0.494425863027573,0.485075801610947
"30469",0,0.548263020356529,0.527988992809717,0.0895074531435966,0.0597383081912994
"30470",0,0.434088818479403,0.475881297524716,0.732067704200745,0.351664632558823
"30471",1,0.71736697552492,0.832481058709451,0.919436931610107,0.975171744823456
"30472",1,0.575335905894929,0.806277471658626,0.753621935844421,0.82413512468338
"30473",1,0.591725875674017,0.818882649056929,0.807596802711487,0.893887460231781
"30474",0,0.52777491065506,0.389656052160717,0.135526150465012,0.0647230893373489
"30475",0,0.623783784899681,0.585236039660988,0.211511373519897,0.106434434652328
"30476",1,0.372925747773295,0.337118707426726,0.331901043653488,0.272431224584579
"30477",0,0.585965754397856,0.468920535591343,0.111796043813229,0.046097319573164
"30478",1,0.581722288842831,0.705861734990458,0.969271898269653,0.991297960281372
"30479",0,0.558488703438598,0.650321338931689,0.270671814680099,0.19765143096447
"30480",0,0.649527440780555,0.694561080020069,0.742719888687134,0.827847301959991
"30481",1,0.599196468160744,0.616071440774528,0.6633460521698,0.790434837341309
"30482",0,0.740585899187555,0.820378064426851,0.198768377304077,0.103622637689114
"30483",0,0.422089888301571,0.475560927234334,0.159693971276283,0.0695114061236382
"30484",1,0.638409840866611,0.774123532289195,0.514140784740448,0.593027710914612
"30485",1,0.636957898658538,0.728811004260299,0.947835743427277,0.985375165939331
"30486",0,0.454041949927459,0.441514728373932,0.19319760799408,0.0981538370251656
"30487",1,0.49673334034811,0.665763006190993,0.872127950191498,0.952018678188324
"30488",0,0.36060080766327,0.375986967608371,0.297132164239883,0.231181412935257
"30489",0,0.610546871231062,0.631636437374358,0.367814153432846,0.338665813207626
"30490",1,0.66797232792926,0.819331120950432,0.706892251968384,0.791365444660187
"30491",0,0.314132997779575,0.224339054472246,0.532420635223389,0.367295056581497
"30492",0,0.471789411911115,0.278449258724754,0.53847748041153,0.559072375297546
"30493",0,0.373851558801496,0.286420448483152,0.504886090755463,0.49014487862587
"30494",0,0.509246277666339,0.633024338332192,0.286387979984283,0.218658074736595
"30495",0,0.531404566548879,0.511182798332507,0.450504690408707,0.476135909557343
"30496",0,0.344616420436153,0.409557908497737,0.341551244258881,0.336969286203384
"30497",0,0.493359852765263,0.645863860612974,0.482064664363861,0.479765862226486
"30498",1,0.627196235407346,0.613562937389243,0.20831336081028,0.925748825073242
"30499",0,0.339949060175775,0.32264206204008,0.2838414311409,0.210413560271263
"30500",0,0.353282974724853,0.429626560631122,0.224510461091995,0.130932420492172
"30501",1,0.642720751373081,0.841481717987924,0.623748779296875,0.65483546257019
"30502",0,0.348723511248214,0.316010830546248,0.275248616933823,0.187529280781746
"30503",0,0.413165868218405,0.508834529344056,0.705603539943695,0.824545800685883
"30504",0,0.594709219530289,0.681191846142398,0.154979601502419,0.0882487446069717
"30505",0,0.248920334947736,0.238765905846951,0.308045119047165,0.268898725509644
"30506",0,0.628744100923138,0.600401982118691,0.0480987355113029,0.0102863106876612
"30507",0,0.611415904209869,0.569949025786173,0.360971301794052,0.3275166451931
"30508",1,0.62102249710756,0.726112058129674,0.944341897964478,0.972502708435059
"30509",0,0.503658152104301,0.534358366415384,0.330577939748764,0.256819158792496
"30510",1,0.528830375396391,0.546491642805421,0.667061388492584,0.74120968580246
"30511",0,0.271819681646591,0.277133847131091,0.284513294696808,0.209787830710411
"30512",0,0.552199982245535,0.49537025120118,0.351037174463272,0.257621198892593
"30513",0,0.452147792523062,0.569500624172314,0.196115434169769,0.112490482628345
"30514",0,0.435800540945961,0.464833108679163,0.369334787130356,0.292382210493088
"30515",0,0.459728514714653,0.475561702101772,0.231728225946426,0.14295557141304
"30516",0,0.572458013404519,0.478797265348231,0.359643787145615,0.403798758983612
"30517",0,0.520412146867468,0.53686972579204,0.777677655220032,0.802608788013458
"30518",0,0.317756564431796,0.2924395542774,0.282366126775742,0.228535205125809
"30519",1,0.635153699963197,0.621368264896148,0.227904438972473,0.120538279414177
"30520",0,0.684739946801396,0.842209007331853,0.101539492607117,0.778409540653229
"30521",0,0.52570350993979,0.368018988183666,0.470499128103256,0.480078518390656
"30522",0,0.536827925339373,0.811850435634346,0.244994163513184,0.16235676407814
"30523",0,0.377779032808387,0.276561229032707,0.186379238963127,0.097408801317215
